path,label,split
data/processed/64x64/cat/cat_01035.jpg,cat,test
data/processed/64x64/cat/cat_01037.jpg,cat,test
data/processed/64x64/cat/cat_01038.jpg,cat,test
data/processed/64x64/cat/cat_01048.jpg,cat,test
data/processed/64x64/cat/cat_01049.jpg,cat,test
data/processed/64x64/cat/cat_01054.jpg,cat,test
data/processed/64x64/cat/cat_01070.jpg,cat,test
data/processed/64x64/cat/cat_01075.jpg,cat,test
data/processed/64x64/cat/cat_01078.jpg,cat,test
data/processed/64x64/cat/cat_01080.jpg,cat,test
data/processed/64x64/cat/cat_01090.jpg,cat,test
data/processed/64x64/cat/cat_01097.jpg,cat,test
data/processed/64x64/cat/cat_01099.jpg,cat,test
data/processed/64x64/cat/cat_01109.jpg,cat,test
data/processed/64x64/cat/cat_01123.jpg,cat,test
data/processed/64x64/cat/cat_01133.jpg,cat,test
data/processed/64x64/cat/cat_01139.jpg,cat,test
data/processed/64x64/cat/cat_01141.jpg,cat,test
data/processed/64x64/cat/cat_01142.jpg,cat,test
data/processed/64x64/cat/cat_01150.jpg,cat,test
data/processed/64x64/cat/cat_01158.jpg,cat,test
data/processed/64x64/cat/cat_01160.jpg,cat,test
data/processed/64x64/cat/cat_01165.jpg,cat,test
data/processed/64x64/cat/cat_01180.jpg,cat,test
data/processed/64x64/cat/cat_01181.jpg,cat,test
data/processed/64x64/cat/cat_01187.jpg,cat,test
data/processed/64x64/cat/cat_01189.jpg,cat,test
data/processed/64x64/cat/cat_01191.jpg,cat,test
data/processed/64x64/cat/cat_01193.jpg,cat,test
data/processed/64x64/cat/cat_01197.jpg,cat,test
data/processed/64x64/cat/cat_01200.jpg,cat,test
data/processed/64x64/cat/cat_01201.jpg,cat,test
data/processed/64x64/cat/cat_01212.jpg,cat,test
data/processed/64x64/cat/cat_01219.jpg,cat,test
data/processed/64x64/cat/cat_01225.jpg,cat,test
data/processed/64x64/cat/cat_01226.jpg,cat,test
data/processed/64x64/cat/cat_01235.jpg,cat,test
data/processed/64x64/cat/cat_01248.jpg,cat,test
data/processed/64x64/cat/cat_01268.jpg,cat,test
data/processed/64x64/cat/cat_01274.jpg,cat,test
data/processed/64x64/cat/cat_01282.jpg,cat,test
data/processed/64x64/cat/cat_01296.jpg,cat,test
data/processed/64x64/cat/cat_01300.jpg,cat,test
data/processed/64x64/cat/cat_01305.jpg,cat,test
data/processed/64x64/cat/cat_01317.jpg,cat,test
data/processed/64x64/cat/cat_01348.jpg,cat,test
data/processed/64x64/cat/cat_01352.jpg,cat,test
data/processed/64x64/cat/cat_01363.jpg,cat,test
data/processed/64x64/cat/cat_01370.jpg,cat,test
data/processed/64x64/cat/cat_01376.jpg,cat,test
data/processed/64x64/cat/cat_01379.jpg,cat,test
data/processed/64x64/cat/cat_01381.jpg,cat,test
data/processed/64x64/cat/cat_01382.jpg,cat,test
data/processed/64x64/cat/cat_01400.jpg,cat,test
data/processed/64x64/cat/cat_01407.jpg,cat,test
data/processed/64x64/cat/cat_01426.jpg,cat,test
data/processed/64x64/cat/cat_01432.jpg,cat,test
data/processed/64x64/cat/cat_01434.jpg,cat,test
data/processed/64x64/cat/cat_01443.jpg,cat,test
data/processed/64x64/cat/cat_01463.jpg,cat,test
data/processed/64x64/cat/cat_01466.jpg,cat,test
data/processed/64x64/cat/cat_01468.jpg,cat,test
data/processed/64x64/cat/cat_01482.jpg,cat,test
data/processed/64x64/cat/cat_01487.jpg,cat,test
data/processed/64x64/cat/cat_01488.jpg,cat,test
data/processed/64x64/cat/cat_01501.jpg,cat,test
data/processed/64x64/cat/cat_01505.jpg,cat,test
data/processed/64x64/cat/cat_01528.jpg,cat,test
data/processed/64x64/cat/cat_01531.jpg,cat,test
data/processed/64x64/cat/cat_01532.jpg,cat,test
data/processed/64x64/cat/cat_01537.jpg,cat,test
data/processed/64x64/cat/cat_01538.jpg,cat,test
data/processed/64x64/cat/cat_01545.jpg,cat,test
data/processed/64x64/cat/cat_01550.jpg,cat,test
data/processed/64x64/cat/cat_01553.jpg,cat,test
data/processed/64x64/cat/cat_01555.jpg,cat,test
data/processed/64x64/cat/cat_01562.jpg,cat,test
data/processed/64x64/cat/cat_01566.jpg,cat,test
data/processed/64x64/cat/cat_01573.jpg,cat,test
data/processed/64x64/cat/cat_01581.jpg,cat,test
data/processed/64x64/cat/cat_01597.jpg,cat,test
data/processed/64x64/cat/cat_01604.jpg,cat,test
data/processed/64x64/cat/cat_01606.jpg,cat,test
data/processed/64x64/cat/cat_01608.jpg,cat,test
data/processed/64x64/cat/cat_01626.jpg,cat,test
data/processed/64x64/cat/cat_01633.jpg,cat,test
data/processed/64x64/cat/cat_01645.jpg,cat,test
data/processed/64x64/cat/cat_01647.jpg,cat,test
data/processed/64x64/cat/cat_01648.jpg,cat,test
data/processed/64x64/cat/cat_01649.jpg,cat,test
data/processed/64x64/cat/cat_01651.jpg,cat,test
data/processed/64x64/cat/cat_01657.jpg,cat,test
data/processed/64x64/cat/cat_01660.jpg,cat,test
data/processed/64x64/cat/cat_01667.jpg,cat,test
data/processed/64x64/dog/dog_00014.jpg,dog,test
data/processed/64x64/dog/dog_00018.jpg,dog,test
data/processed/64x64/dog/dog_00019.jpg,dog,test
data/processed/64x64/dog/dog_00025.jpg,dog,test
data/processed/64x64/dog/dog_00028.jpg,dog,test
data/processed/64x64/dog/dog_00033.jpg,dog,test
data/processed/64x64/dog/dog_00050.jpg,dog,test
data/processed/64x64/dog/dog_00061.jpg,dog,test
data/processed/64x64/dog/dog_00070.jpg,dog,test
data/processed/64x64/dog/dog_00073.jpg,dog,test
data/processed/64x64/dog/dog_00084.jpg,dog,test
data/processed/64x64/dog/dog_00092.jpg,dog,test
data/processed/64x64/dog/dog_00108.jpg,dog,test
data/processed/64x64/dog/dog_00116.jpg,dog,test
data/processed/64x64/dog/dog_00122.jpg,dog,test
data/processed/64x64/dog/dog_00133.jpg,dog,test
data/processed/64x64/dog/dog_00137.jpg,dog,test
data/processed/64x64/dog/dog_00138.jpg,dog,test
data/processed/64x64/dog/dog_00163.jpg,dog,test
data/processed/64x64/dog/dog_00164.jpg,dog,test
data/processed/64x64/dog/dog_00170.jpg,dog,test
data/processed/64x64/dog/dog_00173.jpg,dog,test
data/processed/64x64/dog/dog_00183.jpg,dog,test
data/processed/64x64/dog/dog_00184.jpg,dog,test
data/processed/64x64/dog/dog_00193.jpg,dog,test
data/processed/64x64/dog/dog_00198.jpg,dog,test
data/processed/64x64/dog/dog_00200.jpg,dog,test
data/processed/64x64/dog/dog_00207.jpg,dog,test
data/processed/64x64/dog/dog_00210.jpg,dog,test
data/processed/64x64/dog/dog_00212.jpg,dog,test
data/processed/64x64/dog/dog_00216.jpg,dog,test
data/processed/64x64/dog/dog_00228.jpg,dog,test
data/processed/64x64/dog/dog_00252.jpg,dog,test
data/processed/64x64/dog/dog_00254.jpg,dog,test
data/processed/64x64/dog/dog_00265.jpg,dog,test
data/processed/64x64/dog/dog_00266.jpg,dog,test
data/processed/64x64/dog/dog_00267.jpg,dog,test
data/processed/64x64/dog/dog_00275.jpg,dog,test
data/processed/64x64/dog/dog_00277.jpg,dog,test
data/processed/64x64/dog/dog_00279.jpg,dog,test
data/processed/64x64/dog/dog_00281.jpg,dog,test
data/processed/64x64/dog/dog_00296.jpg,dog,test
data/processed/64x64/dog/dog_00300.jpg,dog,test
data/processed/64x64/dog/dog_00308.jpg,dog,test
data/processed/64x64/dog/dog_00316.jpg,dog,test
data/processed/64x64/dog/dog_00329.jpg,dog,test
data/processed/64x64/dog/dog_00334.jpg,dog,test
data/processed/64x64/dog/dog_00345.jpg,dog,test
data/processed/64x64/dog/dog_00350.jpg,dog,test
data/processed/64x64/dog/dog_00351.jpg,dog,test
data/processed/64x64/dog/dog_00352.jpg,dog,test
data/processed/64x64/dog/dog_00353.jpg,dog,test
data/processed/64x64/dog/dog_00355.jpg,dog,test
data/processed/64x64/dog/dog_00358.jpg,dog,test
data/processed/64x64/dog/dog_00362.jpg,dog,test
data/processed/64x64/dog/dog_00365.jpg,dog,test
data/processed/64x64/dog/dog_00369.jpg,dog,test
data/processed/64x64/dog/dog_00379.jpg,dog,test
data/processed/64x64/dog/dog_00388.jpg,dog,test
data/processed/64x64/dog/dog_00400.jpg,dog,test
data/processed/64x64/dog/dog_00401.jpg,dog,test
data/processed/64x64/dog/dog_00402.jpg,dog,test
data/processed/64x64/dog/dog_00403.jpg,dog,test
data/processed/64x64/dog/dog_00410.jpg,dog,test
data/processed/64x64/dog/dog_00415.jpg,dog,test
data/processed/64x64/dog/dog_00423.jpg,dog,test
data/processed/64x64/dog/dog_00428.jpg,dog,test
data/processed/64x64/dog/dog_00448.jpg,dog,test
data/processed/64x64/dog/dog_00459.jpg,dog,test
data/processed/64x64/dog/dog_00462.jpg,dog,test
data/processed/64x64/dog/dog_00464.jpg,dog,test
data/processed/64x64/dog/dog_00478.jpg,dog,test
data/processed/64x64/dog/dog_00497.jpg,dog,test
data/processed/64x64/dog/dog_00528.jpg,dog,test
data/processed/64x64/dog/dog_00532.jpg,dog,test
data/processed/64x64/dog/dog_00548.jpg,dog,test
data/processed/64x64/dog/dog_00556.jpg,dog,test
data/processed/64x64/dog/dog_00561.jpg,dog,test
data/processed/64x64/dog/dog_00574.jpg,dog,test
data/processed/64x64/dog/dog_00576.jpg,dog,test
data/processed/64x64/dog/dog_00587.jpg,dog,test
data/processed/64x64/dog/dog_00596.jpg,dog,test
data/processed/64x64/dog/dog_00600.jpg,dog,test
data/processed/64x64/dog/dog_00604.jpg,dog,test
data/processed/64x64/dog/dog_00613.jpg,dog,test
data/processed/64x64/dog/dog_00640.jpg,dog,test
data/processed/64x64/dog/dog_00641.jpg,dog,test
data/processed/64x64/dog/dog_00646.jpg,dog,test
data/processed/64x64/dog/dog_00659.jpg,dog,test
data/processed/64x64/dog/dog_00674.jpg,dog,test
data/processed/64x64/dog/dog_00682.jpg,dog,test
data/processed/64x64/dog/dog_00686.jpg,dog,test
data/processed/64x64/dog/dog_00696.jpg,dog,test
data/processed/64x64/dog/dog_00704.jpg,dog,test
data/processed/64x64/dog/dog_00706.jpg,dog,test
data/processed/64x64/dog/dog_00709.jpg,dog,test
data/processed/64x64/dog/dog_00714.jpg,dog,test
data/processed/64x64/dog/dog_00730.jpg,dog,test
data/processed/64x64/dog/dog_00732.jpg,dog,test
data/processed/64x64/dog/dog_00735.jpg,dog,test
data/processed/64x64/dog/dog_00737.jpg,dog,test
data/processed/64x64/dog/dog_00738.jpg,dog,test
data/processed/64x64/dog/dog_00745.jpg,dog,test
data/processed/64x64/dog/dog_00749.jpg,dog,test
data/processed/64x64/dog/dog_00752.jpg,dog,test
data/processed/64x64/dog/dog_00753.jpg,dog,test
data/processed/64x64/dog/dog_00755.jpg,dog,test
data/processed/64x64/dog/dog_00758.jpg,dog,test
data/processed/64x64/dog/dog_00768.jpg,dog,test
data/processed/64x64/dog/dog_00775.jpg,dog,test
data/processed/64x64/dog/dog_00781.jpg,dog,test
data/processed/64x64/dog/dog_00783.jpg,dog,test
data/processed/64x64/dog/dog_00790.jpg,dog,test
data/processed/64x64/dog/dog_00793.jpg,dog,test
data/processed/64x64/dog/dog_00796.jpg,dog,test
data/processed/64x64/dog/dog_00803.jpg,dog,test
data/processed/64x64/dog/dog_00804.jpg,dog,test
data/processed/64x64/dog/dog_00805.jpg,dog,test
data/processed/64x64/dog/dog_00814.jpg,dog,test
data/processed/64x64/dog/dog_00830.jpg,dog,test
data/processed/64x64/dog/dog_00838.jpg,dog,test
data/processed/64x64/dog/dog_00839.jpg,dog,test
data/processed/64x64/dog/dog_00846.jpg,dog,test
data/processed/64x64/dog/dog_00856.jpg,dog,test
data/processed/64x64/dog/dog_00860.jpg,dog,test
data/processed/64x64/dog/dog_00869.jpg,dog,test
data/processed/64x64/dog/dog_00899.jpg,dog,test
data/processed/64x64/dog/dog_00911.jpg,dog,test
data/processed/64x64/dog/dog_00912.jpg,dog,test
data/processed/64x64/dog/dog_00913.jpg,dog,test
data/processed/64x64/dog/dog_00916.jpg,dog,test
data/processed/64x64/dog/dog_00917.jpg,dog,test
data/processed/64x64/dog/dog_00928.jpg,dog,test
data/processed/64x64/dog/dog_00929.jpg,dog,test
data/processed/64x64/dog/dog_00931.jpg,dog,test
data/processed/64x64/dog/dog_00945.jpg,dog,test
data/processed/64x64/dog/dog_00965.jpg,dog,test
data/processed/64x64/dog/dog_00966.jpg,dog,test
data/processed/64x64/dog/dog_00968.jpg,dog,test
data/processed/64x64/dog/dog_00971.jpg,dog,test
data/processed/64x64/dog/dog_00989.jpg,dog,test
data/processed/64x64/dog/dog_00990.jpg,dog,test
data/processed/64x64/dog/dog_00994.jpg,dog,test
data/processed/64x64/dog/dog_00998.jpg,dog,test
data/processed/64x64/dog/dog_01007.jpg,dog,test
data/processed/64x64/dog/dog_01014.jpg,dog,test
data/processed/64x64/dog/dog_01016.jpg,dog,test
data/processed/64x64/dog/dog_01018.jpg,dog,test
data/processed/64x64/dog/dog_01027.jpg,dog,test
data/processed/64x64/dog/dog_01033.jpg,dog,test
data/processed/64x64/dog/dog_01045.jpg,dog,test
data/processed/64x64/dog/dog_01054.jpg,dog,test
data/processed/64x64/dog/dog_01058.jpg,dog,test
data/processed/64x64/dog/dog_01070.jpg,dog,test
data/processed/64x64/dog/dog_01074.jpg,dog,test
data/processed/64x64/dog/dog_01077.jpg,dog,test
data/processed/64x64/dog/dog_01082.jpg,dog,test
data/processed/64x64/dog/dog_01083.jpg,dog,test
data/processed/64x64/dog/dog_01125.jpg,dog,test
data/processed/64x64/dog/dog_01131.jpg,dog,test
data/processed/64x64/dog/dog_01169.jpg,dog,test
data/processed/64x64/dog/dog_01171.jpg,dog,test
data/processed/64x64/dog/dog_01178.jpg,dog,test
data/processed/64x64/dog/dog_01182.jpg,dog,test
data/processed/64x64/dog/dog_01189.jpg,dog,test
data/processed/64x64/dog/dog_01195.jpg,dog,test
data/processed/64x64/dog/dog_01199.jpg,dog,test
data/processed/64x64/dog/dog_01207.jpg,dog,test
data/processed/64x64/dog/dog_01215.jpg,dog,test
data/processed/64x64/dog/dog_01224.jpg,dog,test
data/processed/64x64/dog/dog_01229.jpg,dog,test
data/processed/64x64/dog/dog_01234.jpg,dog,test
data/processed/64x64/dog/dog_01245.jpg,dog,test
data/processed/64x64/dog/dog_01249.jpg,dog,test
data/processed/64x64/dog/dog_01251.jpg,dog,test
data/processed/64x64/dog/dog_01264.jpg,dog,test
data/processed/64x64/dog/dog_01268.jpg,dog,test
data/processed/64x64/dog/dog_01270.jpg,dog,test
data/processed/64x64/dog/dog_01274.jpg,dog,test
data/processed/64x64/dog/dog_01279.jpg,dog,test
data/processed/64x64/dog/dog_01282.jpg,dog,test
data/processed/64x64/dog/dog_01283.jpg,dog,test
data/processed/64x64/dog/dog_01287.jpg,dog,test
data/processed/64x64/dog/dog_01291.jpg,dog,test
data/processed/64x64/dog/dog_01302.jpg,dog,test
data/processed/64x64/dog/dog_01304.jpg,dog,test
data/processed/64x64/dog/dog_01312.jpg,dog,test
data/processed/64x64/dog/dog_01316.jpg,dog,test
data/processed/64x64/dog/dog_01345.jpg,dog,test
data/processed/64x64/dog/dog_01351.jpg,dog,test
data/processed/64x64/dog/dog_01363.jpg,dog,test
data/processed/64x64/dog/dog_01365.jpg,dog,test
data/processed/64x64/dog/dog_01373.jpg,dog,test
data/processed/64x64/dog/dog_01381.jpg,dog,test
data/processed/64x64/dog/dog_01389.jpg,dog,test
data/processed/64x64/dog/dog_01398.jpg,dog,test
data/processed/64x64/dog/dog_01404.jpg,dog,test
data/processed/64x64/dog/dog_01405.jpg,dog,test
data/processed/64x64/dog/dog_01406.jpg,dog,test
data/processed/64x64/dog/dog_01417.jpg,dog,test
data/processed/64x64/dog/dog_01422.jpg,dog,test
data/processed/64x64/dog/dog_01438.jpg,dog,test
data/processed/64x64/dog/dog_01440.jpg,dog,test
data/processed/64x64/dog/dog_01443.jpg,dog,test
data/processed/64x64/dog/dog_01448.jpg,dog,test
data/processed/64x64/dog/dog_01459.jpg,dog,test
data/processed/64x64/dog/dog_01465.jpg,dog,test
data/processed/64x64/dog/dog_01466.jpg,dog,test
data/processed/64x64/dog/dog_01478.jpg,dog,test
data/processed/64x64/dog/dog_01480.jpg,dog,test
data/processed/64x64/dog/dog_01485.jpg,dog,test
data/processed/64x64/dog/dog_01490.jpg,dog,test
data/processed/64x64/dog/dog_01498.jpg,dog,test
data/processed/64x64/dog/dog_01501.jpg,dog,test
data/processed/64x64/dog/dog_01502.jpg,dog,test
data/processed/64x64/dog/dog_01505.jpg,dog,test
data/processed/64x64/dog/dog_01511.jpg,dog,test
data/processed/64x64/dog/dog_01516.jpg,dog,test
data/processed/64x64/dog/dog_01525.jpg,dog,test
data/processed/64x64/dog/dog_01528.jpg,dog,test
data/processed/64x64/dog/dog_01554.jpg,dog,test
data/processed/64x64/dog/dog_01559.jpg,dog,test
data/processed/64x64/dog/dog_01560.jpg,dog,test
data/processed/64x64/dog/dog_01564.jpg,dog,test
data/processed/64x64/dog/dog_01566.jpg,dog,test
data/processed/64x64/dog/dog_01568.jpg,dog,test
data/processed/64x64/dog/dog_01572.jpg,dog,test
data/processed/64x64/dog/dog_01573.jpg,dog,test
data/processed/64x64/dog/dog_01577.jpg,dog,test
data/processed/64x64/dog/dog_01585.jpg,dog,test
data/processed/64x64/dog/dog_01588.jpg,dog,test
data/processed/64x64/dog/dog_01589.jpg,dog,test
data/processed/64x64/dog/dog_01591.jpg,dog,test
data/processed/64x64/dog/dog_01600.jpg,dog,test
data/processed/64x64/dog/dog_01611.jpg,dog,test
data/processed/64x64/dog/dog_01613.jpg,dog,test
data/processed/64x64/dog/dog_01615.jpg,dog,test
data/processed/64x64/dog/dog_01622.jpg,dog,test
data/processed/64x64/dog/dog_01631.jpg,dog,test
data/processed/64x64/dog/dog_01638.jpg,dog,test
data/processed/64x64/dog/dog_01641.jpg,dog,test
data/processed/64x64/dog/dog_01650.jpg,dog,test
data/processed/64x64/dog/dog_01652.jpg,dog,test
data/processed/64x64/dog/dog_01658.jpg,dog,test
data/processed/64x64/dog/dog_01659.jpg,dog,test
data/processed/64x64/dog/dog_01661.jpg,dog,test
data/processed/64x64/dog/dog_01667.jpg,dog,test
data/processed/64x64/dog/dog_01679.jpg,dog,test
data/processed/64x64/dog/dog_01685.jpg,dog,test
data/processed/64x64/dog/dog_01692.jpg,dog,test
data/processed/64x64/dog/dog_01693.jpg,dog,test
data/processed/64x64/dog/dog_01694.jpg,dog,test
data/processed/64x64/dog/dog_01701.jpg,dog,test
data/processed/64x64/dog/dog_01702.jpg,dog,test
data/processed/64x64/dog/dog_01707.jpg,dog,test
data/processed/64x64/dog/dog_01711.jpg,dog,test
data/processed/64x64/dog/dog_01718.jpg,dog,test
data/processed/64x64/dog/dog_01728.jpg,dog,test
data/processed/64x64/dog/dog_01731.jpg,dog,test
data/processed/64x64/dog/dog_01733.jpg,dog,test
data/processed/64x64/dog/dog_01737.jpg,dog,test
data/processed/64x64/dog/dog_01749.jpg,dog,test
data/processed/64x64/dog/dog_01753.jpg,dog,test
data/processed/64x64/dog/dog_01756.jpg,dog,test
data/processed/64x64/dog/dog_01762.jpg,dog,test
data/processed/64x64/dog/dog_01767.jpg,dog,test
data/processed/64x64/dog/dog_01775.jpg,dog,test
data/processed/64x64/dog/dog_01776.jpg,dog,test
